image_id,predicted_label
EuroSAT_MS_AnnualCrop_1.png,AnnualCrop
EuroSAT_MS_AnnualCrop_10.png,AnnualCrop
EuroSAT_MS_AnnualCrop_100.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1000.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1001.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1002.png,Pasture
EuroSAT_MS_AnnualCrop_1003.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1004.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1005.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1006.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1007.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1008.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1009.png,AnnualCrop
EuroSAT_MS_AnnualCrop_101.png,Highway
EuroSAT_MS_AnnualCrop_1010.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1011.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1012.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1013.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1014.png,Highway
EuroSAT_MS_AnnualCrop_1015.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1016.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1017.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1018.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1019.png,AnnualCrop
EuroSAT_MS_AnnualCrop_102.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1020.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1021.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1022.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1023.png,Highway
EuroSAT_MS_AnnualCrop_1024.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1025.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1026.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1027.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1028.png,River
EuroSAT_MS_AnnualCrop_1029.png,PermanentCrop
EuroSAT_MS_AnnualCrop_103.png,River
EuroSAT_MS_AnnualCrop_1030.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1031.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1032.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1033.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1034.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1035.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1036.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1037.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1038.png,River
EuroSAT_MS_AnnualCrop_1039.png,AnnualCrop
EuroSAT_MS_AnnualCrop_104.png,PermanentCrop
EuroSAT_MS_AnnualCrop_1040.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1041.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1042.png,AnnualCrop
